SK_ID_CURR,TARGET
312042,9.62E-06
312049,2.02E-10
312077,0.089863978
312088,0.005779695
312091,0.000842725
312114,0.002462453
312115,7.69E-07
312117,6.59E-07
312119,1.71E-07
312126,0.999905109
312127,0.057574168
312134,0.000806679
312164,1.78E-06
312176,0.00014417
312178,0.00087928
312184,1.59E-05
312185,0.354618251
312186,2.55E-05
312191,0.028352873
312197,1.97E-06
312213,0.004414611
312223,4.40E-07
312224,0.0003273
312225,0.118541427
312226,0.003244415
312231,0.001464075
312239,1.05E-17
312251,0.98302114
312271,0.000156451
312278,0.001757448
312281,1.03E-05
312289,0.002013213
312291,1.48E-05
312301,5.68E-07
312302,1.97E-08
312316,0.540984213
312324,1.34E-08
312338,3.64E-05
312361,7.88E-06
312363,0.053233564
312368,0.023638194
312382,2.14E-08
312384,1.85E-05
312390,3.52E-08
312395,8.49E-05
312396,0.000347562
312400,0.001804301
312406,0.003819008
312412,4.80E-05
312414,0.000133053
312417,4.42E-10
312425,0.904069126
312428,9.38E-09
312431,0.511582255
312437,0.992998719
312442,0.001767907
312451,0.988794267
312460,1.51E-06
312464,0.001153345
312466,0.004550205
312470,1.29E-05
312473,0.810599387
312490,1.60E-05
312493,3.90E-07
312503,2.34E-14
312509,0.000546629
312520,4.16E-07
312528,3.37E-06
312543,0.871461034
312544,1.12E-05
312553,8.72E-05
312558,1.79E-07
312565,0.0001653
312568,0.230913833
312579,2.40E-06
312581,0.002895726
312582,4.68E-10
312596,0.00013656
312597,4.39E-08
312598,0.000221484
312617,1
312627,4.31E-06
312635,1.45E-05
312637,0.165492967
312639,4.14E-11
312640,1.66E-05
312642,0.999921679
312651,0.002141113
312663,0.003643284
312668,0.000198551
312685,2.17E-05
312691,0.000177815
312693,5.96E-09
312710,9.67E-10
312711,0.015508227
312712,3.71E-10
312720,0.011463489
312746,0.96824944
312763,4.22E-11
312770,8.13E-05
312791,0.000214746
312795,1.37E-06
312796,4.69E-05
312797,0.000170741
312804,1.34E-05
312812,3.14E-09
312813,8.24E-12
312825,2.38E-06
312827,6.33E-07
312841,2.21E-05
312842,0.001039523
312845,0.00019876
312856,2.53E-22
312866,0.000252545
312870,0.995025933
312879,9.64E-06
312895,1.42E-06
312901,0.999940753
312909,4.56E-06
312910,0.024478497
312916,7.08E-09
312926,1.02E-08
312942,8.11E-06
312946,0.057848155
312950,3.56E-07
312952,5.22E-06
312963,1.62E-06
312968,0.998344421
312976,1.94E-05
312980,0.001588568
312984,1.27E-09
312987,0.000401334
312994,8.72E-06
312996,3.56E-08
312997,0.036889255
313019,0.00045642
313020,1.92E-08
313028,4.46E-06
313041,2.92E-05
313045,8.05E-10
313048,0.000176386
313052,0.008256942
313062,1.05E-09
313063,2.06E-07
313066,0.000114993
313071,1.26E-07
313085,0.001229871
313099,9.26E-06
313109,9.66E-06
313131,0.000136518
313139,9.42E-07
313141,0.011596487
313142,0.58824116
313145,0.001648082
313153,0.000312648
313157,1.93E-06
313161,0.000108627
313165,6.37E-05
313179,0.00048274
313208,3.31E-06
313228,0.011157916
313236,4.13E-05
313243,4.73E-07
313245,1.77E-05
313249,0.014425789
313275,2.28E-12
313276,1.06E-14
313280,0.0335108
313284,0.022055862
313285,3.94E-07
313292,1.85E-05
313297,0.001950778
313304,3.45E-07
313322,0.460189968
313323,9.33E-11
313325,1.31E-06
313326,0.006529795
313334,6.83E-07
313336,0.001061192
313337,0.003496002
313339,2.47E-07
313340,8.43E-09
313341,1.05E-05
313343,0.053105138
313346,8.95E-06
313348,0.001736276
313359,1.32E-07
313365,0.151152775
313375,0.000539365
313381,0.100434341
313382,1.80E-07
313389,0.006584804
313390,4.58E-07
313391,1.33E-06
313410,0.000481031
313416,0.009567765
313417,1.13E-07
313426,2.71E-11
313429,2.98E-06
313469,2.28E-05
313479,0.000932861
313485,0.033253387
313494,0.000101326
313496,0.011097867
313501,1.63E-06
313506,1.91E-07
313521,0.200574696
313524,6.61E-05
313538,0.001999952
313550,0.059750997
313557,0.632839143
313573,1.57E-06
313583,0.036774188
313592,1
313602,2.38E-06
313604,0.000534981
313606,0.000177554
313617,0.000319031
313622,1.25E-05
313625,0.000145359
313638,2.86E-08
313639,0.000440667
313645,6.93E-07
313655,0.489150017
313656,1
313663,0.000513523
313669,0.003369085
313670,0.003447059
313676,5.33E-06
313689,3.08E-05
313699,5.13E-07
313711,2.40E-11
313720,0.810433209
313731,1
313736,0.260875255
313741,7.95E-10
313744,0.000280588
313749,0.010509596
313750,0.026167955
313753,4.55E-06
313763,1.03E-05
313765,0.061304417
313776,0.573960066
313778,3.62E-10
313781,0.596437812
313786,0.017694371
313787,0.000432763
313795,0.001643493
313809,4.19E-10
313810,7.27E-05
313811,0.000339452
313818,0.000465048
313825,1.40E-05
313830,5.32E-08
313831,0.61386019
313834,0.614897132
313837,0.996791065
313841,0.00032114
313859,4.02E-06
313882,0.000195085
313887,1
313900,0.000236145
313902,0.000221063
313906,1.83E-09
313930,0.004256822
313932,4.07E-07
313943,3.09E-05
313944,0.038638402
313957,1.45E-05
313970,0.011608125
313980,6.80E-07
313982,1.94E-12
313999,0.001421505
314000,2.43E-06
314003,0.999999881
314004,6.98E-10
314005,0.786202252
314007,1.07E-06
314010,0.011176224
314011,9.62E-07
314016,1.80E-07
314023,0.000203047
314024,8.38E-05
314031,0.000635312
314038,1.63E-06
314041,0.003542537
314061,2.84E-06
314073,1.96E-07
314091,1
314097,0.000679862
314099,0.007781773
314107,0.010820209
314124,9.44E-05
314127,0.000146691
314131,0.001887826
314132,7.48E-14
314137,0.999999881
314139,9.29E-06
314143,0.004092512
314149,2.70E-10
314153,0.003666735
314154,0.030345118
314160,2.09E-05
314167,2.77E-08
314171,0.000104975
314182,1.87E-06
314190,6.71E-06
314194,3.36E-37
314198,0.005974423
314211,1.32E-08
314220,0.819029808
314245,0.000766735
314247,8.34E-11
314256,1.15E-05
314259,0.005982819
314267,1.56E-07
314271,5.99E-05
314278,2.47E-07
314282,4.67E-08
314283,1.85E-05
314294,4.82E-10
314298,0.421316206
314299,0.998884499
314306,7.25E-05
314307,0.000187434
314308,3.56E-05
314309,3.04E-05
314317,1.48E-07
314323,1.66E-09
314332,3.17E-05
314334,3.39E-06
314335,0.006778237
314337,0.001712236
314343,0.010321648
314344,0.000100706
314346,1.85E-06
314351,3.79E-07
314354,0.363669246
314355,0.000380558
314359,1.53E-05
314364,4.39E-06
314366,0.003292856
314367,0.015636645
314374,5.35E-08
314376,4.81E-08
314387,0.979280293
314405,1.18E-06
314412,0.005316354
314418,0.999866128
314429,0.000646616
314438,0.997916281
314442,6.13E-07
314477,0.000139043
314480,0.000825571
314486,0.008674895
314487,0.000418707
314488,0.041274
314490,4.03E-09
314523,0.05619235
314528,3.57E-05
314535,1.37E-07
314542,0.014873253
314560,0.000362914
314585,0.324947089
314594,2.99E-09
314596,2.82E-05
314601,1.02E-06
314603,0.000901738
314612,2.12E-05
314615,0.000701861
314619,0.094876342
314621,9.68E-05
314627,2.73E-07
314629,8.21E-05
314635,0.359987497
314639,3.32E-05
314646,0.000280554
314650,0.995930493
314661,2.44E-08
314690,5.54E-05
314699,7.24E-09
314705,0.025457073
314709,1.52E-07
314710,0.000776544
314711,1.47E-09
314714,7.77E-05
314719,0.331816107
314722,1.95E-06
314723,1.94E-05
314729,0.000186164
314732,0.012062846
314734,5.97E-05
314746,0.000763682
314761,0.005350199
314769,1.06E-10
314773,9.80E-07
314774,2.02E-07
314776,0.032585844
314780,0.000164312
314785,0.012920278
314789,2.52E-07
314796,0.145946547
314810,1.32E-05
314812,2.89E-05
314817,0.002134159
314822,0.01333118
314840,5.06E-05
314843,0.000806588
314853,0.015018197
314856,6.45E-05
314862,0.999978185
314864,1.05E-15
314878,8.44E-06
314894,0.003360422
314906,0.00074198
314912,0.030578239
314914,0.002171962
314933,1.82E-07
314941,1.05E-06
314949,1.89E-05
314950,0.058108963
314952,0.058830857
314961,2.82E-05
314970,0.943940461
314972,0.999696016
314975,0.001778592
314985,2.79E-09
314986,5.57E-05
314991,0.991659462
314995,1.34E-05
314997,8.65E-05
315003,9.33E-07
315035,0.000353784
315038,0.643476188
315040,1.13E-06
315046,1.67E-05
315053,3.63E-05
315054,1.01E-05
315060,0.003386212
315061,1.34E-09
315067,5.19E-05
315076,0.001011792
315079,1.47E-07
315083,0.000311536
315084,0.008772676
315092,0.912537158
315095,2.90E-05
315112,0.267416954
315122,5.25E-08
315123,1.45E-07
315125,0.000224046
315136,8.59E-05
315143,2.69E-05
315145,1.17E-06
315153,5.36E-13
315164,3.68E-05
315169,2.40E-10
315178,0.000765592
315179,4.33E-07
315189,1.01E-06
315192,0.000382498
315194,6.37E-06
315198,0.000144993
315210,0.00146406
315211,4.45E-05
315221,0.000939714
315222,0.000107524
315228,3.00E-06
315231,0.447713643
315233,0.037874606
315235,6.72E-05
315240,0.001892501
315244,7.31E-06
315257,5.42E-06
315261,1.12E-06
315271,6.12E-14
315278,4.14E-06
315282,0.000121466
315287,4.33E-05
315288,7.79E-05
315291,0.00057392
315306,1.34E-05
315309,1.58E-07
315312,0.449044675
315330,2.90E-07
315335,7.29E-05
315337,1.73E-06
315343,0.034463234
315344,0.004396134
315366,4.04E-07
315389,1.67E-06
315403,1.26E-07
315414,0.275272459
315425,0.0007896
315430,0.000162064
315432,2.35E-05
315436,0.000491741
315437,2.02E-14
315445,1.29E-06
315451,5.46E-06
315460,2.30E-06
315462,3.92E-07
315476,0.542948544
315480,0.788879693
315489,4.49E-07
315494,2.06E-06
315499,1.77E-08
315503,1.77E-08
315507,1.60E-07
315540,5.64E-11
315541,2.24E-05
315546,3.47E-05
315553,6.31E-06
315569,2.58E-08
315571,0.005844057
315574,9.63E-06
315580,0.000938534
315587,1.22E-05
315609,0.889001846
315610,4.16E-06
315617,1.21E-06
315623,6.92E-06
315629,6.07E-08
315635,2.41E-10
315637,2.73E-06
315641,0.862843871
315644,0.004786989
315654,2.05E-07
315662,5.69E-09
315663,3.42E-09
315673,1.62E-08
315677,0.000681628
315679,8.75E-07
315680,0.001577336
315681,0.530746937
315682,2.66E-05
315684,0.012782827
315693,4.63E-05
315701,0.683750927
315705,0.010059992
315706,0.000155774
315711,0.026260672
315714,0.000308648
315725,0.017483909
315738,0.006196478
315740,0.005249705
315749,2.69E-08
315753,2.52E-05
315757,2.64E-06
315778,6.36E-06
315781,0.013106042
315793,0.001383058
315813,7.16E-08
315822,4.55E-07
315827,5.10E-08
315831,0.002125244
315843,0.979691565
315857,0.000523497
315864,0.335772067
315869,0.001058983
315870,2.05E-05
315878,3.17E-11
315891,4.66E-06
315894,2.71E-06
315895,0.87844789
315903,0.006509818
315917,0.000182403
315920,3.96E-07
315937,0.000332789
315938,0.000212642
315947,0.008185633
315970,5.01E-07
315971,2.11E-08
315974,0.000218478
315984,0.006952277
315985,0.967799902
315988,5.67E-07
315993,8.52E-06
315995,0.000439526
315997,8.09E-05
316000,0.000395508
316009,1.15E-11
316011,0.000710748
316014,5.25E-05
316021,1.89E-06
316022,0.003931337
316023,0.000738443
316060,0.000155511
316063,0.995414495
316065,3.67E-05
316066,0.002961504
316077,0.156569898
316083,1.01E-14
316093,6.82E-10
316100,0.001122298
316110,0.000439974
316118,0.047144182
316135,0.581478
316139,0.96986413
316154,0.001005506
316156,1.29E-09
316171,0.000283321
316173,0.041882154
316186,1.80E-06
316188,0.308083892
316190,4.02E-08
316195,0.017413562
316205,2.60E-05
316214,5.19E-06
316216,7.96E-06
316220,1.07E-06
316222,7.00E-07
316224,0.000945411
316226,7.10E-16
316230,0.001411943
316248,0.000191203
316258,0.000207192
316269,0.001093898
316270,0.000276643
316279,0.58675766
316286,0.860760987
316295,0.001751057
316297,3.67E-05
316305,0.047993287
316312,2.20E-06
316313,9.06E-07
316314,0.00070967
316320,0.001802969
316321,1.73E-06
316328,1.31E-05
316329,6.67E-07
316334,4.81E-09
316364,4.47E-08
316372,0.013079479
316382,3.44E-05
316407,0.076005779
316411,0.007944915
316433,0.433822721
316435,0.005963142
316441,6.26E-06
316456,3.61E-05
316457,0.071423329
316462,0.000613322
316465,8.05E-08
316466,0.001761607
316468,2.13E-05
316469,0.004327025
316479,0.000122257
316481,0.005247081
316484,4.90E-09
316502,2.06E-05
316517,1.79E-08
316525,1.30E-06
316531,4.91E-10
316546,0.002069396
316549,0.003140582
316557,0.002579196
316561,0.001215819
316564,2.03E-06
316565,0.001506367
316594,0.986530304
316595,0.002601977
316600,2.39E-08
316625,2.34E-05
316645,6.72E-05
316647,0.162227646
316659,0.003649548
316683,2.72E-05
316694,0.005285662
316697,6.65E-08
316701,1.55E-06
316702,0.000342938
316703,0.000140504
316718,0.006166844
316723,0.004154712
316748,0.006991867
316756,3.56E-08
316758,9.93E-09
316763,3.37E-06
316764,2.52E-06
316768,4.65E-06
316769,0.000948535
316772,7.10E-07
316777,3.97E-05
316781,2.78E-05
316785,0.026231388
316786,0.00213077
316815,0.997278988
316816,0.006935225
316828,7.62E-07
316831,0.002906302
316837,8.41E-08
316843,0.9047243
316849,0.007348358
316854,0.05318645
316862,5.54E-06
316867,0.362052351
316902,1.96E-05
316903,1.02E-13
316906,0.000132976
316914,3.80E-08
316915,0.718265533
316923,0.050741032
316928,0.00314399
316930,8.91E-05
316932,0.019637348
316940,0.093880728
316947,7.43E-08
316948,0.032549471
316977,0.002310658
316983,1.66E-06
316987,1.76E-05
317003,3.04E-06
317005,1.84E-06
317035,2.06E-05
317036,0.000391249
317043,4.36E-09
317048,2.04E-07
317056,0.000139524
317065,0.015056787
317079,8.69E-05
317080,0.005651132
317083,9.76E-09
317087,0.000174447
317103,1.03E-07
317117,4.21E-05
317119,7.67E-07
317125,0.000255267
317126,0.000200794
317134,0.004425636
317138,2.08E-08
317142,3.07E-06
317150,0.000103436
317184,0.001657072
317190,1.24E-07
317196,0.000631569
317197,0.001597531
317206,0.02147889
317210,2.70E-09
317221,0.37557593
317226,0.293778062
317227,0.681818843
317236,0.924765825
317237,0.017450282
317241,1.13E-06
317249,0.006192597
317256,0.000689348
317282,6.51E-06
317294,0.000731719
317298,0.000150208
317300,0.00017058
317307,0.00284683
317311,2.53E-06
317318,2.97E-06
317322,0.003345038
317323,0.866123497
317332,0.001001112
317338,0.00032472
317346,0.00024781
317347,0.000916956
317349,0.016415432
317354,0.947224617
317369,0.999514103
317386,0.003247615
317389,0.000231306
317410,4.94E-08
317411,0.641593516
317422,0.002062351
317434,0.002429222
317446,1.73E-08
317449,6.67E-05
317455,0.000510865
317469,0.000275681
317475,1.01E-06
317476,2.35E-07
317487,0.179097638
317488,4.18E-07
317499,0.000203779
317500,0.000616199
317506,0.000133242
317515,0.022829495
317518,0.001295286
317520,0.998871148
317546,0.000339371
317549,0.000119766
317554,3.09E-09
317565,0.569041789
317579,0.002048404
317591,4.48E-07
317592,0.003759641
317593,1.21E-05
317594,5.78E-06
317601,5.58E-05
317603,0.000412134
317606,0.005466277
317608,4.79E-05
317611,2.74E-05
317618,0.000234843
317628,0.76826632
317629,0.000289931
317642,0.000182254
317644,3.50E-08
317648,9.26E-07
317650,0.003640383
317665,0.811446726
317675,5.43E-05
317695,1.24E-06
317696,5.03E-05
317704,0.000256047
317713,8.72E-05
317730,0.000312329
317735,0.117543429
317736,0.006699127
317738,0.273566395
317747,1.54E-05
317764,6.53E-07
317765,0.055678289
317772,0.415588409
317774,1.55E-07
317786,0.014662292
317788,0.00041497
317806,0.000495545
317809,3.03E-05
317811,3.01E-07
317814,0.000363765
317815,0.002818868
317830,0.000904141
317835,0.947179258
317843,0.001615475
317856,0.162621215
317863,2.71E-09
317876,0.63110429
317889,0.002230089
317902,2.43E-11
317910,4.47E-08
317914,0.000111288
317933,0.001183248
317936,0.618819773
317940,0.020556662
317944,9.89E-13
317952,0.000203826
317955,0.01690273
317958,5.10E-07
317965,8.66E-11
317966,0.001229018
317978,9.94E-05
318000,6.86E-07
318007,2.42E-06
318008,0.204692736
318012,0.035213768
318016,1.69E-08
318019,0.002585231
318020,7.17E-12
318021,2.45E-05
318025,1.06E-06
318036,3.81E-07
318044,0.001448782
318055,0.005034503
318056,0.011221247
318057,5.72E-06
318065,5.04E-05
318075,4.57E-05
318081,0.862753451
318094,1.62E-06
318096,0.208334282
318104,1.16E-13
318105,7.60E-05
318109,0.000155141
318113,4.83E-06
318121,3.80E-06
318122,0.99998486
318126,2.91E-05
318127,7.70E-06
318131,1.08E-05
318135,0.350594342
318155,0.0013233
318156,0.002392355
318161,0.997571886
318164,0.000239601
318169,1.59E-05
318173,0.004791525
318176,0.096569777
318177,0.000483339
318181,1.65E-05
318187,0.000118486
318193,0.002939589
318203,0.000254558
318206,1.00E-06
318214,0.004728609
318220,0.204082265
318232,0.998897314
318250,0.000170392
318251,0.011045845
318252,1.55E-05
318254,0.00032784
318260,0.001355291
318261,1.16E-06
318263,9.66E-06
318264,7.56E-06
318266,0.000748529
318267,3.46E-05
318268,0.000236105
318270,0.000224668
318274,3.26E-06
318282,0.00028805
318286,6.41E-10
318292,1.05E-05
318297,2.53E-09
318320,1.23E-05
318337,1.03E-05
318343,0.169353485
318347,3.90E-07
318351,0.778519034
318357,0.302511424
318360,0.000107307
318384,3.95E-06
318385,6.95E-07
318387,0.006076365
318390,6.66E-06
318391,0.010942956
318393,1.14E-06
318406,8.41E-06
318408,0.052734848
318410,0.00455829
318424,9.80E-05
318428,1.68E-07
318432,1.85E-08
318433,0.365055412
318445,0.027923351
318452,0.087259613
318467,2.38E-10
318473,2.98E-05
318480,0.008023705
318486,9.19E-08
318496,9.85E-05
318505,9.88E-06
318511,0.000130993
318517,0.014625548
318522,6.47E-09
318527,7.90E-08
318530,0.003811955
318531,7.25E-07
318533,1.48E-05
318535,9.17E-06
318536,0.000613755
318548,0.00016097
318551,0.00075407
318557,0.000355469
318576,0.010356807
318581,0.999470174
318607,1.19E-07
318609,3.55E-30
318615,0.674617469
318634,0.002406247
318640,0.999948621
318651,0.999955177
318657,0.899671316
318669,0.005961549
